True_IC50,Predicted_IC50
5.193720817565918,5.560755729675293
-3.5732460021972656,1.6148587465286255
3.34881591796875,3.608304500579834
4.5099592208862305,5.308446407318115
1.9933949708938599,1.9695968627929688
4.5142998695373535,3.7190756797790527
1.5445530414581299,0.3322765827178955
4.55656623840332,2.8459057807922363
5.582620143890381,5.411985874176025
0.5799940228462219,1.0802665948867798
-1.4045209884643555,-0.07071685791015625
-0.26724299788475037,-0.10281586647033691
1.3832939863204956,0.5624369382858276
1.9515360593795776,1.2373857498168945
4.416384220123291,3.9476871490478516
6.199790000915527,5.604407787322998
0.9139800071716309,0.8461722135543823
3.4656729698181152,3.988525867462158
4.997406005859375,5.393543720245361
-5.244924068450928,-5.5011396408081055
3.0989620685577393,3.566648483276367
3.223257064819336,3.7375898361206055
-0.12479999661445618,1.7531893253326416
3.1104650497436523,3.0572097301483154
4.460961818695068,3.771271228790283
2.4334158897399902,1.7471445798873901
0.34041300415992737,2.5919036865234375
8.321907043457031,8.467827796936035
1.768941044807434,2.5911617279052734
2.8289260864257812,0.7165220975875854
3.5652520656585693,4.698909282684326
3.662609100341797,2.5917389392852783
4.0917887687683105,1.0154064893722534
4.06186580657959,1.70259428024292
3.3260629177093506,3.21474552154541
-4.429181098937988,-4.870870113372803
1.4677289724349976,0.8424752354621887
3.9240360260009766,4.994235038757324
2.900291919708252,1.9036383628845215
3.8992409706115723,3.4474358558654785
4.974258899688721,4.5327959060668945
-1.6381429433822632,0.4190952777862549
5.698348045349121,4.557723522186279
4.872150897979736,4.947140693664551
1.8571369647979736,1.1106361150741577
2.674798011779785,2.7599499225616455
5.205443859100342,4.005749702453613
2.014477014541626,2.5947136878967285
3.7414278984069824,4.24415922164917
1.9832249879837036,2.7156667709350586
2.58250093460083,2.0612587928771973
1.4408420324325562,2.460003614425659
4.468908786773682,3.665207862854004
3.401639938354492,4.472182750701904
1.2296760082244873,2.3431434631347656
3.9478979110717773,3.4925384521484375
4.4259161949157715,4.6344523429870605
1.5892930030822754,0.9958956241607666
-2.4311459064483643,-2.7099547386169434
2.4982099533081055,3.345287322998047
3.640655040740967,3.1904282569885254
-1.6657350063323975,-0.8495253324508667
3.1360490322113037,2.4726481437683105
4.5337300300598145,2.343501567840576
3.3068299293518066,0.5564461946487427
3.179750919342041,3.428110122680664
0.8841580152511597,1.334025502204895
2.5898220539093018,3.4663033485412598
-2.0283830165863037,1.7077012062072754
1.2627639770507812,0.9137203693389893
-4.045461177825928,-4.170207500457764
-4.078351020812988,-4.564845561981201
-1.2534370422363281,-1.0301762819290161
2.9943020343780518,0.92182457447052
4.733788013458252,4.869511127471924
0.9215270280838013,2.5718302726745605
2.3606560230255127,2.9109411239624023
2.7633819580078125,3.610905170440674
-1.2972840070724487,-1.725347876548767
4.706639766693115,3.8077564239501953
3.4035708904266357,2.3607749938964844
-1.2760720252990723,-1.3059889078140259
1.1442019939422607,1.728574514389038
3.639991044998169,3.6018800735473633
-1.1821479797363281,1.1000304222106934
-0.5414909720420837,-0.6131110191345215
0.5388860106468201,-0.5259305238723755
-4.520866870880127,-5.457797050476074
4.7912421226501465,4.595641136169434
2.434959888458252,2.368781566619873
3.416049003601074,4.209103107452393
0.21213600039482117,2.097911834716797
4.981472015380859,4.34150505065918
5.224847793579102,3.9971389770507812
2.345000982284546,2.3529715538024902
0.8899940252304077,1.853473424911499
4.451943874359131,5.251063823699951
1.2388780117034912,0.3764054775238037
5.244844913482666,4.70973539352417
0.8884199857711792,0.859607458114624
3.8462650775909424,4.06527042388916
5.960197925567627,4.686029434204102
5.31859016418457,5.773488998413086
5.208892822265625,4.949670791625977
1.8395930528640747,2.934131145477295
-3.9781100749969482,-1.0458027124404907
-5.473209857940674,0.4693307876586914
-1.574591040611267,-0.6204501390457153
5.962500095367432,5.182529449462891
5.977118015289307,6.080795764923096
-2.3154079914093018,-2.3952531814575195
2.5073471069335938,3.6552672386169434
4.4546918869018555,4.304093837738037
1.200924038887024,2.529503345489502
5.481100082397461,4.3615875244140625
2.9232680797576904,2.829709529876709
4.601510047912598,4.428747177124023
-5.785482883453369,-3.738086223602295
3.935965061187744,3.1982498168945312
3.798391103744507,2.2614247798919678
2.576205015182495,3.6185193061828613
0.7503610253334045,1.6422300338745117
2.9636900424957275,3.4050188064575195
6.050099849700928,6.314418792724609
-5.4754462242126465,-1.1096466779708862
5.3887410163879395,4.267517566680908
7.748878002166748,7.545283794403076
4.528357982635498,3.538053035736084
-1.592507004737854,-4.004209995269775
2.549154043197632,2.350036859512329
3.5084400177001953,3.150975227355957
5.0117268562316895,5.032454490661621
1.1640390157699585,1.8079328536987305
2.623505115509033,3.205660581588745
1.7285959720611572,2.1576924324035645
-4.209025859832764,-3.375548839569092
0.3204050064086914,1.823961615562439
0.35043999552726746,-0.5957468748092651
0.6153050065040588,2.815347194671631
1.8405649662017822,1.7042667865753174
1.9443639516830444,1.7828819751739502
5.954592227935791,7.665487766265869
5.1114349365234375,4.635315895080566
1.4269369840621948,2.277186870574951
3.4297120571136475,4.319070339202881
2.250188112258911,2.6457457542419434
2.0886409282684326,1.3071788549423218
4.813927173614502,5.045368671417236
4.181821823120117,3.820674419403076
3.4167630672454834,3.718599319458008
0.494515985250473,0.16568315029144287
5.281980991363525,5.12040376663208
-4.35580587387085,-4.9129180908203125
2.8972339630126953,1.8884323835372925
3.091794013977051,3.608957290649414
2.77921199798584,1.9992280006408691
-5.7464189529418945,-5.093201637268066
0.4920949935913086,1.1053112745285034
1.8857020139694214,1.2465505599975586
1.310850977897644,2.4012715816497803
5.331899166107178,2.9822847843170166
4.074169158935547,4.021644115447998
6.771029949188232,7.749122619628906
1.2796980142593384,1.8327739238739014
-1.8031649589538574,-0.7470766305923462
5.081054210662842,5.363131999969482
7.104561805725098,5.699081897735596
2.9767940044403076,3.269449234008789
2.1559019088745117,2.9356274604797363
2.527667999267578,3.628171443939209
5.352786064147949,4.394477367401123
3.6562869548797607,3.813383102416992
1.369320034980774,1.3040869235992432
5.704888820648193,5.921125888824463
-1.5214259624481201,-3.1864242553710938
4.205965042114258,3.9268126487731934
2.007420063018799,-0.3957350254058838
-0.9449700117111206,-0.36345577239990234
3.6329119205474854,3.3453783988952637
-4.79231595993042,-5.0403947830200195
-2.0417940616607666,0.42764824628829956
5.60024881362915,3.668093204498291
3.4612739086151123,3.3987131118774414
4.193338871002197,4.4542765617370605
2.527034044265747,1.9238606691360474
3.5822079181671143,4.734976768493652
-0.24898600578308105,2.7906644344329834
4.517769813537598,4.361554145812988
5.530227184295654,5.447562217712402
5.703522205352783,4.317407131195068
5.91801118850708,3.387535572052002
3.2527010440826416,3.6256160736083984
2.17655611038208,1.6940398216247559
3.1202359199523926,3.719013214111328
3.8764278888702393,4.671042442321777
-3.8192379474639893,-4.765437126159668
3.0937259197235107,3.438473701477051
4.360439777374268,4.30861234664917
3.47442889213562,2.081498861312866
4.252119064331055,3.6514949798583984
5.5826239585876465,5.838461875915527
2.9168150424957275,3.8450064659118652
2.185889959335327,1.3587579727172852
3.9852399826049805,3.042996883392334
-1.6129870414733887,-1.118021845817566
-0.15753300487995148,1.3401896953582764
1.4475020170211792,-2.310873508453369
-2.8590850830078125,-2.7115907669067383
2.1689369678497314,1.3005249500274658
5.092948913574219,5.069528579711914
0.829666018486023,-0.4187115430831909
4.02372407913208,3.189784049987793
3.111349105834961,3.101606845855713
2.7481889724731445,3.320723533630371
-1.0846580266952515,-0.9918721914291382
-1.2828480005264282,-2.9188170433044434
0.54823899269104,-0.2801496982574463
1.766893982887268,0.3835947513580322
2.3812060356140137,3.3091163635253906
4.3297529220581055,4.762238502502441
6.632130146026611,6.201073169708252
-0.18051199615001678,1.172682285308838
3.44596004486084,4.0063910484313965
-2.111046075820923,-2.5157060623168945
-2.64837908744812,0.004118919372558594
8.576376914978027,9.756243705749512
6.789027214050293,6.098276138305664
7.282674789428711,6.2369794845581055
4.824650764465332,4.4141411781311035
4.045996189117432,3.025993585586548
3.8138840198516846,4.090433120727539
4.073800086975098,3.567363739013672
1.0683120489120483,3.4713125228881836
4.233942031860352,5.241485118865967
3.0916950702667236,4.329963207244873
2.6165459156036377,2.511410713195801
6.078539848327637,4.641658306121826
1.8952029943466187,1.8980016708374023
1.710731029510498,1.008194923400879
3.6380209922790527,4.166507720947266
-0.03335700184106827,-0.23360633850097656
0.6398400068283081,-0.6843603849411011
2.067888021469116,1.856095314025879
3.7498741149902344,3.8579702377319336
4.87389612197876,3.922316074371338
4.1889119148254395,4.210019111633301
6.235287189483643,6.182163715362549
1.2072869539260864,2.5054640769958496
6.624344825744629,5.706084728240967
3.214566946029663,4.739655494689941
4.2446208000183105,4.321228981018066
7.2100958824157715,5.048949718475342
4.664578914642334,4.990466594696045
1.3088380098342896,-0.2736169099807739
4.4128618240356445,4.058607578277588
4.2204718589782715,4.396475315093994
4.46187686920166,2.6746749877929688
2.92250394821167,3.673572063446045
2.5056838989257812,2.1699037551879883
4.773831844329834,3.7453794479370117
1.5246390104293823,0.03753316402435303
4.205735206604004,2.2412233352661133
2.797028064727783,2.372020721435547
-0.6204950213432312,0.925217866897583
2.950687885284424,1.4232733249664307
3.45644211769104,3.876704216003418
3.378448009490967,3.5521364212036133
0.4927560091018677,1.5504226684570312
5.655101776123047,5.53790283203125
5.350442886352539,4.558037281036377
3.822938919067383,2.667328357696533
4.384549140930176,4.578846454620361
1.780447006225586,2.688194751739502
0.7340670228004456,1.2699787616729736
3.0003890991210938,1.6481927633285522
4.0223798751831055,2.9513421058654785
2.8932909965515137,2.676724433898926
7.015483856201172,6.964459419250488
-5.631507873535156,-4.427168846130371
5.210239887237549,4.805927753448486
3.2994160652160645,3.314785957336426
-1.2242430448532104,-0.5309926271438599
3.4958159923553467,3.7923707962036133
2.932992935180664,2.9559574127197266
2.9005799293518066,2.6296937465667725
-1.5798770189285278,-1.6840673685073853
4.664432048797607,4.7564473152160645
-6.187363147735596,-5.76176118850708
3.8142330646514893,2.6205310821533203
4.7101149559021,5.163666725158691
3.9055800437927246,3.6656908988952637
-6.609618186950684,-4.838473796844482
6.434176921844482,7.140774726867676
-1.5166300535202026,3.749845504760742
2.0092790126800537,2.398895740509033
5.427463054656982,4.581216812133789
2.082900047302246,3.1733226776123047
1.2446149587631226,1.6284173727035522
5.634994983673096,5.750741958618164
-0.4629170000553131,4.1315531730651855
5.345498085021973,4.940871238708496
4.521164894104004,4.131654739379883
1.7341840267181396,1.1199041604995728
-5.725381851196289,-5.741168022155762
3.4490249156951904,3.5979909896850586
2.7678279876708984,3.0053598880767822
5.3828840255737305,5.281527042388916
4.816535949707031,3.822103977203369
4.379026889801025,3.5525965690612793
1.8419170379638672,3.2017722129821777
6.009922981262207,5.491331577301025
-1.0075809955596924,0.6279736161231995
-4.74910306930542,-3.538353443145752
1.574741005897522,2.107056140899658
5.150259971618652,4.490973472595215
3.8109099864959717,3.126051425933838
-3.5949480533599854,-3.632307529449463
3.31337308883667,4.5066962242126465
2.184860944747925,1.9120337963104248
1.1536420583724976,1.6767261028289795
1.653838038444519,2.1383962631225586
4.632053852081299,4.4303154945373535
5.618434906005859,4.55593204498291
4.618927001953125,4.226522445678711
6.815287113189697,6.288542747497559
3.7072548866271973,4.254194736480713
0.5360919833183289,2.4637060165405273
3.4935390949249268,2.5316340923309326
3.462435007095337,3.871366500854492
6.691092014312744,6.294440746307373
1.0458849668502808,-1.444837212562561
2.6370439529418945,2.159440517425537
3.392307996749878,3.4741249084472656
-3.9691009521484375,-2.6326422691345215
4.267003059387207,3.3112940788269043
0.20597800612449646,-3.7083778381347656
2.205764055252075,2.9212491512298584
3.565031051635742,2.630007743835449
1.0045479536056519,1.9249833822250366
-1.2914869785308838,-1.4288543462753296
2.4002130031585693,3.7094435691833496
6.555140972137451,4.690886974334717
4.913862228393555,4.895796298980713
4.857666969299316,5.3303680419921875
2.0715088844299316,2.523893356323242
2.2606089115142822,4.266508102416992
4.364099025726318,4.5238261222839355
5.870482921600342,4.397861003875732
0.35994601249694824,1.6485826969146729
1.3104389905929565,2.764418363571167
-1.5115289688110352,-2.5488805770874023
0.9055160284042358,2.922720432281494
1.6621359586715698,2.8171486854553223
-1.5459009408950806,-0.19039177894592285
6.275062084197998,2.9790244102478027
1.9252970218658447,1.111120343208313
1.5358259677886963,0.596961259841919
4.716711044311523,4.187483310699463
-2.8625121116638184,-2.296123504638672
5.080352783203125,4.132506370544434
3.9613571166992188,2.933835506439209
2.533766031265259,1.9762694835662842
1.8661019802093506,2.5295581817626953
-0.45696601271629333,0.12864315509796143
-0.6765699982643127,-2.163952350616455
4.235804080963135,3.6244072914123535
5.774546146392822,5.475671768188477
4.603297233581543,4.5264668464660645
4.915998935699463,5.468087196350098
6.9109787940979,4.184523105621338
5.789989948272705,5.701946258544922
2.0283091068267822,2.7291085720062256
2.2468221187591553,2.9441277980804443
6.60670280456543,6.2838134765625
3.3606998920440674,3.989969253540039
5.240375995635986,5.127016544342041
4.425264835357666,4.030333042144775
4.431427001953125,4.7682929039001465
5.809957981109619,5.826854228973389
-0.9863219857215881,-1.742364764213562
3.304455041885376,4.2504730224609375
6.909225940704346,5.253499507904053
6.02813196182251,8.008878707885742
-3.0722529888153076,-2.138307571411133
3.6491689682006836,3.172482967376709
2.7916510105133057,3.7319607734680176
3.5302679538726807,0.21753036975860596
1.0786880254745483,4.200665473937988
-1.5000510215759277,-0.592254638671875
2.9013760089874268,3.8739471435546875
2.4452359676361084,2.825178623199463
6.326531887054443,5.27122163772583
0.6922399997711182,1.224090576171875
4.809415817260742,4.677606105804443
3.63557505607605,3.3123245239257812
0.868241012096405,3.184163808822632
5.363499164581299,4.947936058044434
5.333151817321777,4.730185508728027
